class_name,question,id
FEEDBACK,I am trying to make a customer complaint,7490
ORDER,is it possible to shop some of your item?,19030
ORDER,assistance to see the ETA of purchase {{Order Number}},25073
INVOICE,need help to give a quick look at the invoice #85632,4371
FEEDBACK,need assistance to write a review about a service,22700
DELIVERY,tell me more about shipping period,13087
CANCEL,need assistance seeingg the termination charges,3258
DELIVERY,is it possible to order from {{Delivery Country}}?,12161
REFUND,I need to see if there is anything new on the compensation,26696
SUBSCRIPTION,can you help me unsubscribing to the company newsletter?,17729
DELIVERY,can you show me how long it takes for the article to arrive?,13771
CONTACT,I need assistance to talk with an operator,9207
PAYMENT,I don't know how I can list the accepted payment methods,5340
ACCOUNT,I do not know how to update the info included on my profile,14438
SUBSCRIPTION,I have got to cancel my company damn newsletter subscription,17529
CANCEL,I tryh to check the termination fees,3012
SUBSCRIPTION,would it be possible to sign up to the company newsletter?,17363
ORDER,need assistance checking order {{Order Number}} status,25151
SHIPPING,I don't know what I have to do to update my delivery address,2623
INVOICE,I need assistance to get my invoice from {{Person Name}},15069
FEEDBACK,can you help me write a comment for your products?,22232
SUBSCRIPTION,I would like to unsubscribe to the company newsletter,17175
DELIVERY,how soon can i expect my purchase,13718
FEEDBACK,can you help me to write a comment for your products?,22375
SUBSCRIPTION,I try to cancel my subscription to the corporate newsletter,17155
FEEDBACK,I want assistance lodging a reclamation,7034
ORDER,i do not know what i need to do to buy several items,18900
CONTACT,is it possible to talk to customer assistance ?,8507
ORDER,I want help to change purchase {{Order Number}},1448
REFUND,I am waiting for a compensation of {{Refund Amount}} dollars,26747
DELIVERY,I want to check the methods for delivery,12459
CONTACT,can I check at what time I can call customer support?,8297
PAYMENT,I try to check the payment modalities,5832
CANCEL,help me to check the early exit charge,3679
PAYMENT,can I check the available payment options ?,5169
PAYMENT,support regarding online pamyent,18230
CANCEL,"I need to see the cancellation fee, can you help me?",3398
CANCEL,will you show me the early exit charges?,3249
SHIPPING,can ya help me to set the nw shipping address up,23341
ACCOUNT,editing details on {{Account Type}} account,14587
CONTACT,I want assistance chatting with an operator,9546
SUBSCRIPTION,information about signing up to your company newsletter,17488
FEEDBACK,need help submitting bloody feedback for a service,22168
REFUND,"I expect a restitution of {{Currency Symbol}}{{Refund Amount}}, was it processed",26802
SUBSCRIPTION,need help cancelling my subscription to ur newsletter,17655
SUBSCRIPTION,help me cancelling my corporate newsletter subscription,17714
CONTACT,can you help me contact a human agent?,9261
ACCOUNT,want help opening a {{Account Category}} account,10090
INVOICE,getting invoice #12588,15679
SHIPPING,howq can i set up the secondary delivery address,23527
ACCOUNT,i want a {{Account Category}} account for my dad,10237
CANCEL,seeing cancellation fees,3650
ACCOUNT,"I cannot remember the key of my profile, help me recover it",20840
ORDER,need to change order {{Order Number}} how to do it,1001
SHIPPING,I'm trying to set up another shipping address,23396
ORDER,want help to acquire several of your product,19028
INVOICE,can uhelp me get my damn bill from {{Person Name}},14974
CANCEL,I don't know what I need to do to see the termination fees,3806
CONTACT,I don't know how I can cotnact somebody,8943
CANCEL,is it possible to check the termination charge?,3832
REFUND,assistance checking in which cases can i ask to be refunded,6438
CANCEL,i have to check the termination fees,3215
CANCEL,what do I need to do to check the termination charge?,3181
CANCEL,help me to check the termination charges,3559
CONTACT,I don't know what I need to do to contact an operator,9060
CONTACT,I don't know what I need to do to contact customer service,8147
ORDER,can uhelp me swappping a product of purchase {{Order Number}},1717
PAYMENT,list payment emthods,5207
SHIPPING,I need assistance with a shipping address update,2787
REFUND,I need to see how long reimbursements take,6171
ACCOUNT,"I no longer need the user, can I remove it?",11334
SUBSCRIPTION,i have got to unsubscrikbe from ur newsletter,17241
PAYMENT,need help listing the allowed payment modalities,5234
DELIVERY,how do I check the methods for shipping?,12522
SHIPPING,I have an error editing the delivery address,2065
INVOICE,check invoices from {{Person Name}},4726
FEEDBACK,do you have a method to send some feedback for a product ?,22055
CANCEL,want assistance to checkthe termination penalty,3254
ORDER,is it possible to acquire several of ur article,19473
CONTACT,can I speak with an agent?,9297
INVOICE,I cannot find my invoices from {{Person Name}},4053
INVOICE,where can i locate my invoices from {{Person Name}},4223
FEEDBACK,how do I lodge a damn consumer reclamation?,7170
CANCEL,I do not know what to do to see the withdrawal penalties,3234
INVOICE,assistance seeing my invoice #12588,4692
PAYMENT,I do not know how I can list the goddamn payment methods,5841
REFUND,want help to see the restitution status,26012
CANCEL,what do I have to do to see the early exit fee?,3229
INVOICE,I don't know how I can check my bill #37777,4234
