class_name,question,id
CANCEL,i do not know how i can see the cancellation charge,3329
SUBSCRIPTION,help me cancelling my corporate newsletter subscription,17714
REFUND,"I paid {{Currency Symbol}}{{Refund Amount}} for this purchase, how can I get a rebate?",16152
CANCEL,i want assistance checking the termination penalties,3648
REFUND,i expect a rebate of {{Currency Symbol}}{{Refund Amount}} was it processed,26431
SUBSCRIPTION,help me receive your newsletter,17272
CANCEL,ened assistance to see the termination penalties,3535
PAYMENT,can I check the available payment options ?,5169
SHIPPING,the deliuvery address changed,2840
CANCEL,will you show me the early exit charges?,3249
CANCEL,how to see the early exit charge?,3031
ACCOUNT,help me use the {{Account Type}} profile,24360
CANCEL,how to check the cancellation charge,3791
CONTACT,help getting in touch with customer support,8161
FEEDBACK,where do i file an customer claim against ur business,7151
REFUND,I need help to see if there are any updates on my rebate,25983
SUBSCRIPTION,how can I sign up to your corporate nnewsletter?,17005
DELIVERY,help seeing how long it takes for my shipment to arrive,13577
ORDER,I have got to cancel purchase {{Order Number}},8
SUBSCRIPTION,I want assistance to receive your company newsletter,17801
CANCEL,I have got to check the early exit fee,3892
CANCEL,where could I check the goddamn cancellation charge?,3432
ACCOUNT,how to use tye {{Account Type}} account?,24752
ORDER,I do not know how to order something,19278
SHIPPING,I want help to set up my delivery address,22885
DELIVERY,want help checking when will my product arrive,13175
REFUND,where do I get rebates of my money?,16538
CONTACT,i need assistance to talk with someone,8967
SUBSCRIPTION,want help receiving your company newsletter,17053
REFUND,in what cases can I request reimbursements?,6402
DELIVERY,I am trying to check how soon can I expect my parcel,13081
CANCEL,help me to check the early exit charge,3679
DELIVERY,I have to see when will my article arrive,13760
DELIVERY,I need assistance to check when will my package arrive,13528
ORDER,where to see order {{Order Number}} status?,25653
PAYMENT,what are ur available payment methods,5157
REFUND,I want help to ask for my money back,16445
FEEDBACK,help me submitting some feedback for your products,22230
ACCOUNT,I have a question about opening freemium accounts,10146
SHIPPING,there is an issue entering my delivery address,23832
PAYMENT,how do i check what goddamn payment methods are lalowed,5300
CANCEL,I need help seeing the early termination fee,3266
ACCOUNT,i dont know what to do to notify of an issue with a sign-up,21585
SHIPPING,is it possible to set up my shipping address?,23381
FEEDBACK,"my experience with you was awful, file a reclamation",6984
DELIVERY,how to see when will my purchase arrive?,13822
CONTACT,I don't know what I need to do to contact an operator,9060
PAYMENT,how can I check the payment modalities?,5425
FEEDBACK,file consumer reclamation against ur company,7495
ORDER,I ma trying to see the status of order {{Order Number}},25762
ACCOUNT,i want a {{Account Category}} account for my dad,10237
SUBSCRIPTION,can I cancel my corporate newsletter subscription?,16949
