class_name,question,id
FEEDBACK,is there an e-mail to submit feedback for your company?,22696
DELIVERY,I need help seeing what shipment methods are there,12507
PAYMENT,I have to list your goddamn available payment modalities,5511
REFUND,I am waiting for a reimbursement of {{Currency Symbol}}{{Refund Amount}},26553
REFUND,I need to check in which cases can I ask for a reimbursement,6328
CONTACT,i have to speak to an human agent,9405
FEEDBACK,how could I lodge a reclamation?,7706
PAYMENT,need help to see ur available payment methods,5763
PAYMENT,can you help me check your allowed payment modalities?,5710
ACCOUNT,need assistance to restore my user account PIN code,20336
ACCOUNT,"I don't have a bloody user, could you help me to open one?",10623
ACCOUNT,I am having an online registration error,21264
REFUND,i have gotto check ur damn refund policy help me,6208
CONTACT,how to speak with somebody ?,9199
PAYMENT,need to see ur payment methods,5224
CONTACT,help to speak with aj assistant,9501
ACCOUNT,update details on freemium account,14710
ACCOUNT,i dont know what to do to inform of a bloody signup problem,21206
DELIVERY,help seeing what damn methods for delivery you offer,12159
ORDER,I can't see order {{Order Number}} status,24980
SHIPPING,could you help me setting up my shipping address?,23098
ACCOUNT,what do I have to do to change t the {{Account Category}} account?,24055
DELIVERY,do you ship to {{Delivery Country}}?,12117
ACCOUNT,Iam looking for information about opening a {{Account Category}} account,9963
SHIPPING,can I update the delivery address?,2058
ACCOUNT,where could i switch to the bloody standard account,24439
CONTACT,assistance to see what hours i can contact customersupport,8746
SHIPPING,"I submitted a wrong address by mistake, can you edit it?",2767
PAYMENT,I want assistance to list your payment modalities,5312
FEEDBACK,I am trying to submit feedback about a product,22002
REFUND,I am trying to check my rebate status,26711
FEEDBACK,want helpmaking a consumer reclamation against ur company,7908
ORDER,camceling order {{Order Number}},567
CANCEL,I'd like to see the withdrwaal fee how can i do it,3589
ACCOUNT,hep using the {{Account Category}} profile,23959
SUBSCRIPTION,how to cancel the subscription to your corporate newsletter?,17207
ORDER,when will purchase {{Order Number}} arrive,25116
SUBSCRIPTION,find information about my subscription to ur newsletter,16924
ORDER,I canno longer afford purchase {{Order Number}},937
ACCOUNT,i have to use the {{Account Type}} account will ya help me,24299
SUBSCRIPTION,assistance to unsubscribe from your corporate newsletter,17443
DELIVERY,I call to check how soon can I expect the item,13160
SUBSCRIPTION,where to subscribe to the newsletter ?,17154
REFUND,assistance to check ur refund pollicy,6215
CONTACT,what is the bloody customer service phone number?,8671
PAYMENT,I have got to report payment problems,18029
REFUND,I expect a restitution of {{Refund Amount}} dollars,26177
FEEDBACK,i do not know how to lodge a complaint against ur business,7619
SUBSCRIPTION,can I unsubscribe to your corporate newsletter?,17440
SHIPPING,support coprrecting the address,2018
DELIVERY,is it possible to check how soon can I expect the package?,13838
PAYMENT,I want to list the payment methods,5494
CANCEL,I have  to see the early termination fee,3077
SUBSCRIPTION,how can I unsubscribe from the corporate newsletter?,17031
FEEDBACK,i need help to file a consumer complaint,7448
FEEDBACK,how to write a comment for your products?,22510
SHIPPING,I want assistance to modify the shipping address,2226
ORDER,help  me canceling purchase {{Order Number}},14
CONTACT,uhave a free number to get in touch with customer assistance,8837
REFUND,I expect a reimbursmeent of {{Refund Amount}} dollars,26545
CONTACT,can you show me at what time I can contact customer service?,8497
DELIVERY,how soon can i expect my purchase,13718
CONTACT,how do I check what hours I can call customer assistance ?,8513
CANCEL,where can I see the withdrawal fees?,3787
FEEDBACK,I do not know how to submit some feedback for a servicd,22701
