class_name,question,id,prediction,predicted_class_name,predicted_class_logprob
5,"Oh. My. God. \n\nCan this place really be real? The food here is absolutely INCREDIBLE! So delicious with EXTRA LARGE portions...like, share with a friend. Seriously. We ordered Andy's Sage Fried Chicken Benedict and the Chicken and Waffles and both dishes were to die for. Bacon strips placed inside of waffles?! How can you not be ok with that?? Bes thing ever. No complaints just super full bellies and an awkward waddle out the door. We had a 45 minute wait to be seated for a party of 5 but we just headed to O'Shea's downstairs to pass the time. Went by pretty quick and definitely worth the wait. The place is open 24 hours which is also a cool touch as it makes for great drunk and/or hungover food. Or just good food in general. Oh and don't forget to try the BLT Bloody Mary!!",427563,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-4.3202e-07, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-4.3202e-07), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-15.625), TopLogprob(token='4', bytes=[52], logprob=-16.5), TopLogprob(token='five', bytes=[102, 105, 118, 101], logprob=-18.375)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-4.3202e-07
3,"The Golden Dragon has an east to find location right off of Rose street and unlike other Cantonese places in the city they do not require reservations. The staff was friendly and the food was pretty good. It was not the most amazing Chinese food I have ever had but for stumbling upon it on a cold Saturday night, it was great. I will probably try a new place before coming back, but for a quick dinner give it a shot.",353823,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.026827801, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.026827801), TopLogprob(token='4', bytes=[52], logprob=-3.6518278), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-8.526828), TopLogprob(token=' ', bytes=[32], logprob=-10.589328)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.026827801
1,"It was my first time boarding my dogs of 6yrs. I was very nervous and saw that they have great reviews but I was unsure. The staff seemed very pleasant.  I came to drop my dogs off and asked to see where they would be kept. I was met with a  bit of hesitation despite it being an option.. They took me back through the \""Bahamas' room which they said to put them in, I was very uncomfortable walking through, dogs looked dirty and were going crazy. It had the feel and appeal of a humane society. They thankfully took me through to a quieter room \""Maui\"" and put them in a kennel run, that was indoor/outdoor. I left them their dog pillow and uncomfortably left.\n  \nWhen I returned to pick them up, the lady called in back and requested them picked up from Bahama's! I hope not!  When my dogs came out they were dirty and smelled horrible. The dog pillow was filthy and stunk I almost wanted to throw it in the dumpster (I wish I had during the car ride ). When I put them in the car,  my boyfriend and I gagged automatically. We had to pull over because the smell was so bad I thought I was going to puke.  :(  I washed the dogs and the pillow cover asap, but it took some scrubbing to get the grime off. \n\nI do not know what went on but I am horrified by this.  I look back on the reviews and they are mostly about the Veterinary side. My  mistake!\nI WILL NEVER TAKE THEM HERE, and I WOULD NOT RECOMMEND!",306553,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.00076091115, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.00076091115), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-10.438261), TopLogprob(token='I', bytes=[73], logprob=-10.688261), TopLogprob(token=' one', bytes=[32, 111, 110, 101], logprob=-11.000761)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.00076091115
4,"Since my daughters favorite food is sushi, this place has become a regular place for us. We've been coming here for a couple years now and love it. The staff is nice, and the food is good! The specials are almost always a welcome surprise! \nWe can always count on getting a quick bite no matter what time.",349159,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.5231245, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.5231245), TopLogprob(token='5', bytes=[53], logprob=-0.8981245), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-15.835625), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-16.148125)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.5231245
2,"I came in here on a Saturday morning a little after 9am.  The gentleman who was working on my pedi started clipping my nails with a cuticle nipper.  I thought it was really odd, I've never seen anyone use cuticle nippers to clip nails, especially for my nails, which were long overdue for a pedi.  Anyway, I wished he trimmed down the nails some more (I should have said something).  As he was clipping my big toes with this nipper, it hurt so bad I started saying, \""ouch!\"" but he ignored my whining and went on to clipping.  Later, he went on to scrub the bottoms of my feet, and that, itself was not good because he did it so lightly that it was the uncomfortable ticklish feeling.  The nail painting itself was good though, and I was out of there in about 40 minutes, including drying time.\n\nI should add, when I walked in, there was another woman who already had her pedi started.  I was already done, and she was only halfway done.  So depending on who you get, you'll either get really fast service, or really slow service.  She commented on it to the man who was doing her nails, but disregarded what she had to say.  She also commented as the guy was scrubbing her feet, how that experience was, \""not a good one,\"" to say the least.\n\nThe only reason I stopped by here is because they open at 9am on Saturday.  I wouldn't recommend this place to anyone.",438984,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.04277308, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.04277308), TopLogprob(token='2', bytes=[50], logprob=-3.605273), TopLogprob(token='I', bytes=[73], logprob=-8.042773), TopLogprob(token='<|end|>', bytes=None, logprob=-8.136523)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.04277308
1,"The first time I went we had a big group and plenty of conversation so we didn't really mind the slow service.  The flat breads were all great as were the tacos.  The pulled pork sliders were a little weak, but the food was very good overall.  The second time the horrible service reared its ugly head.  My girlfriend and I sat down and just under 20 minutes went by and no waiter came to see us.  The one guy I saw was absurdly overworked.  The poor kid seemed to have 10 tables and was bussing his own tables as well.  When we left the manager seemed genuinely apologetic and tried to offer us an appetizer.  I just can't give my business to a place like this when there are plenty of restaurants in the city that are hustling to earn our business.  I like the food, but the atrociously slow service is too much to bear.",497319,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.002523342, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.002523342), TopLogprob(token=' two', bytes=[32, 116, 119, 111], logprob=-9.002523), TopLogprob(token=' II', bytes=[32, 73, 73], logprob=-9.127523), TopLogprob(token='1', bytes=[49], logprob=-9.190023)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.002523342
2,"Stayed here a few years ago and it was horrible. Went in to play a few games and was promptly harassed by a, fat, greasy security guard who thought it would be amusing to try and walk away with my drivers license. I'm pretty sure The Excalibur is a vacuum cleaner that just sucks up all the assholes that picked on everyone in middle school and high school and gave them a job. Which is sad and ironic, because Dick's Last Resort, while having mediocre food and is one of the more entertaining eateries on the strip, is located in this shitty hotel and casino.",127698,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.003910746, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.003910746), TopLogprob(token='2', bytes=[50], logprob=-8.191411), TopLogprob(token='<|end|>', bytes=None, logprob=-9.097661), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.128911)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.003910746
1,I went here twice the 2nd time we came the Waitress was a total bitch and very disrespectfull to my friends sister I've eaten better lebanese food! I've worked in a lebanese Resturant  not to say that the food sucks but the waitress we had was horrible!   and the food there is just ok cause like I said I've had better !,270379,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0057474677, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0057474677), TopLogprob(token='3', bytes=[51], logprob=-5.4432473), TopLogprob(token=' mediocre', bytes=[32, 109, 101, 100, 105, 111, 99, 114, 101], logprob=-8.943248), TopLogprob(token=' tw', bytes=[32, 116, 119], logprob=-10.318248)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.0057474677
4,"There are lot of up sides to the Marketplace.  There are a ton of restaurants and shops to spend time at, especially if you are looking to kill time before / after a movie or want a date night!  The shops offer a variety of options from clothing to home decor to craft supplies.  Same goes for restaurants.  You can easily get some cheap eats here at Panda or drop a little more money and eat at Nori or Wolfleys (which are still not pricey options).\n\nLive music is offered every Friday in the main portion and the artists are always different and you can easily find out who is playing on their website. Seasonal offerings can also be found, such as Easter Bunny photos and the like.  \n\nThe negative here can be the parking lot and busy nature of the plaza. Since they are one of the only major plazas in the area, they are usually really busy and the parking lot can prove difficult to navigate and you may have to park and walk a bit.\n\nOverall: A\nGreat variety of shops and dining.  See a movie and make a date night out of it!  Leave yourself time for parking if need to be at something at a certain time!",212312,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.00018947436, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.00018947436), TopLogprob(token='5', bytes=[53], logprob=-8.62519), TopLogprob(token='3', bytes=[51], logprob=-13.00019), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-13.31269)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.00018947436
3,"I like this place but my budget can't make me an \""every-day-go-er\"", as I like to snack and work. I can't justify a $10+ breakfast (piece of cake and tea) all the time. With that being said, I like the items on the menu (freshly baked gets me the majority of the time and who doesn't a cupcake?) and atmosphere (sun shining through the windows, clean interior, chill environment). \n\nMini-points\n-wish they had splenda (not the blue packets)\n-love the window down the hall that shows \""baking in progress\""\n-love the tea (no tea bags here, just leaves!)\n-Carmel cupcake is a must try\n-There's ice cream too",482988,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.001990017, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.001990017), TopLogprob(token='3', bytes=[51], logprob=-6.25199), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-11.18949), TopLogprob(token='5', bytes=[53], logprob=-12.18949)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.001990017
