label,text,id
0,"Manager is a complete jerk. Customer service means nothing. I came in for dinner and drinks while restaurant  area was almost empty. I was told I could not sit at a booth because there were only two of us and we would need at least four. His reasoning was \""it might get busy\"". Instead we were seated at a small table where the game we were there for was almost impossible to see.  Pretty much every request was answered with NO for the entire meal by the waitress.  I had multiple experiences like this and finally had enough. I would go to the Tilted Kilt  or Arena just a few blocks away",252354
2,"Staff is cute and friendly. Coffee is meh. If you sit anywhere near the smokers, the coffee starts tasting like cigarettes. \n\nIt's definitely \""cool\"" and has that vintage retro hipster thing happening.",75653
2,"My favorite thing about this hot spot? The gelato bar! What buffet do you know that has all you can eat gelato with a good variety of flavors? This alone made my trip worth it! Not to mention the rest of the delish assortment of desserts! \n\nOne thing that you should be aware of is that the seafood buffet is only available on Fridays-Sundays for only 29.99. I unfortunately was not because I was ready to get my seafood fix during lunch on a Monday until they told us the reason why the lunch buffet was only $15 was because it's only on the weekends... Boohoo! Exactly why I took  a star off along with the next star because of their limited sushi bar that was not so great, which I wouldn't expect greatness at a buffet anyway, but they should have at least given more of a selection. The lamb shoulder however, was yum! \n\n$15 on weekdays for lunch, $22 for dinner... Same price for the weekends without seafood but with it's 29.99, which I think is a great price compared with the prices on the strip that's not as great... Belagio is still one of my faves!",378025
2,Food was good but portions were small and expensive for what you got. $22 for a pot pie.  Thought it would be larger but about the same size as a frozen Swansons. Got five medium scallops and 3 out of the 5 clams had no clams in it. I know vegas is expensive but this was too much.,583997
3,"My husband was out of town on Saturday so my brother Paul and I decided to get together, maybe look for a couple of Christmas gifts, and just kinda hang out together for the day.  After finding one gift for our Dad we decided to get some lunch.  Honestly, Squirrel Hill has so many great places that it's tough to decide.  We decided on getting some pizza, but which one?  Again, there are so many.\n\nWe decided upon Aiello's and called ahead to place our order.  You can eat there or take out.   We took it back to my place.  We're both musicians and we were planning on spending the afternoon jamming anyway.   Pizza and music--reminds me of my college days!  Paul had ordered from here before.  He suggested the \""White Pie\""  which is butter-garlic sauce and provolone cheese.  We got a 12-cut, 16oz pizza with tomatoes, spinach, and sausage on it.  I figured my husband could eat the leftovers for lunch.\n\nThe pizza was very good, but a little pricey here.  It was something like $25.00 for ours.  Oh and it's \""cash-only\"", but they do have an on-site ATM.  For your convenience!",77497
1,Cheeseburger sliders were.. aight. Not worth it for the price. \n\nService was friendly.,371166
2,"We have eaten here before but this last time was one of the worst experiences ever. Keep in mind it was not busy at this hour. We walked in and were greeted right away and quickly seated. After waiting 10 minutes someone casually dropped off 4 waters  but nothing else. At this point we had waited 15 minutes but still had no idea who our waiter was. We finally asked the lady in the front to be moved into another section and she quickly sat us somewhere else. After that we had to wait another 20 minutes for food and finally ate after what felt like forever. This was an awful experience and the manager came over and just apologized and walked away. He didn't say anything else, didn't ask us if we needed anything. It was  a very disappointing experience especially because we have eaten here many times before. On the bright side the food was good.",184003
0,"Terrible. \n\nMy spaghetti was overcooked and flavorless, the free wine was like vinegar (but what do u expect of free wine), the cappucino tasted like it came from a vending machine, the service was slow, and the old frail man on the accordian was kind of entertaining and cute until he asked for money.",131349
4,"Great place! Obviously all the burgers are top notch. The Rehab burger is over a half pound of juicy deliciousness. You can also get a half size burger thst is still plenty big.  They cook the burgers the way you order them. Too many places ask how you want your burger cooked than completely ignore your choice. Plenty of non burger choices too, delicious salads, yummy sandwiches and wonderful pastas. Awesome milkshakes, fries, sweet potato tots and pig wings (just try it). Great drink specials and happy hour for the cocktail and beer drinkers. Last but not least is a friendly and knowledgeable staff eager to please. Run, don't walk over to Rehab today!",558765
2,"Not a coffee drinker...but:\n\nI like the space, I like the comfy seating and the plethora of outlets to plug in computers, and of course the free internet. It gets a bit crowded at certain times of day because of its central location.\n\nWhat I do not like: their hot chocolate tastes like Swiss MIss and costs significantly more...",416224
