label,text,id
3,Its not a very helpful place but It was clean. It feels old and outdated. I did manage to meet good people that helped me get to my location. For service Im okay if the place doesn't look good.,29178
3,"After the drive up from Phoenix for March Madness . . . I decided to stop for lunch before heading to the hotel . . . and I am glad I did.\n\nThough this place is located in a seeder part of Las Vegas . . . I was surprized at how clean it was both inside and outside . . . and how friendly the staff was.\n\nI ordered a double cheese burger, chili cheese fries, and a medium coke . . . the soda was your typical self-service soda bar with free refills . . . the chili cheese fries were hot and crispy, but I would have preferred a something other a cheese slice for the cheese . . . the burger was very tasty, but the beef patties were overdone and dry.\n\nMy biggest surprize was the chili . . . it had a great flavor and had just the right amount of spices that it did not over-power the rest of the meal.\n\nWill I be back . . . YES . . . but not this trip . . . too many other spots to check out and try this trip.",360024
3,"Unlike my boyfriend Darren W, I'm not much of a burger fanatic, so when we came here last night, I tried their bbq chicken, and thought it was very good. Very moist and sweet. Also, as a side, I had the broccoli which was perfectly steamed. The service was awesome, and the place has an old-time charm to it. It worked for me. They have no desserts, but I guess that's what Oh! Yogurt's for. :)",3537
0,"The one at Alexis Nihon is really the worst. \nThe shelves are half empty, they wanted to put so many different departments that all of them are incomplete. Women's and men's clothes are disappointing. Nonetheless, I took 2 pieces to try on. At the changing rooms, the 2 teenagers were hidden behind a few piles of unfolded clothes and took a while before they saw me. They pointed the way to the room and it was a MESS ! The tiny hallway was cluttered with stuff and clothes and the room as well ! At least 15 pieces were hanging and on the floor with a bunch of broken hangers. I had no where to put the clothes so I just left without trying anything on. A man that seemed to be a manager there was yipping and yapping super loud all over the place and the shopping carts are just carelessly anywhere in the entrance blocking the access. Yes, customers leave them anywhere because that's what lazy people do but no one seemed to have picked them up since the start of the shift. Anyway... It's a free for all and Walmart looks high end compared to Target Alexis Nihon.",625413
3,"I have no idea what this place is like at night, or during the weekday lunch rush, but for lunch on a Saturday...it's perfect.  Not very busy, so its easy to get a spot at the small bar, or about any table you would want.  I prefer to sit at the bar during the day.  It's also the best way to get to know a new spot.\n\nTacos are great, but the pernil asada tacos are excellent.  Chips and salsa are fresh and the salsa has a nice kick.\n\nHighly reccomend the jalepeno infused margarita.  Amazing how many truly awful margaritas are available in the valley, but they do them very well here.\n\nPrices are more than reasonable and the happy hour prices are great.\n\nHopefully this place can be the start of bringing back The Esplanade.",485401
0,Great view of the Bellagio fountains. Food and service was a total missed.,313833
4,"So I have visited this place several times in between my first review and this review and they have managed to keep their 5 star rating. Tonight was the epitome of it all! I could not believe how delicious my meal was. I did finally try a new sauce: Kung Pao, so I don't know if that was it or not but everything was cooked to perfection. It was the busiest I have ever seen the restaurant too. \n\nThe staff, which was clearly under a lot of pressure, did not compromise their customer service at all. There was a woman helping out the chefs who was extremely courteous and would help you out with whatever you want. She kept the line moving and was very efficient. The chefs were also really nice! My mom has a food allergy. When you mention you have a food allergy they clean the entire cook top and get new utensils. Most places have an attitude because it's extra work for them. Not this place, they were very nice and were able to accommodate my mom's request. Even when she asked for the food to be cooked well done with not a lot of water, the chef said \""sure\"" and made her food to perfection. \n\nLove this place!",199227
1,"Die Franchise-Kette Purino ist nun auch in Karlsruhe am Gottesauer Schlo\u00df vertreten. Bereits zwei Mal konnte ich das Essen testen. Einmal hatte ich eine Pizza (Amici), heute dann die Nudeln (Fussili Arrabiata).\nBeides Mal kann ich die guten Bewertungen hier nicht nachvollziehen. Die Pizza schmeckt langweilig, fad und der Teig ist an den R\u00e4ndern so kross, da\u00df die Teigsplitter beim Gabelansetzen \u00fcber den Tisch fliegen. Die Nudeln habe ich heute sogar zur\u00fcckgehen lassen, weil sie wirklich nach gar nichts (!) geschmeckt haben. Es war wie Nudeln ohne alles, nur ein bi\u00dfchen rot eingef\u00e4rbt. Ich habe mir dann mit einem Kollegen dessen Pizza geteilt und da wurde \u00fcbrigens mein Eindruck von meinem ersten Besuch best\u00e4tigt; wieder langweilig und ohne besonderen Geschmack.\n\nKlar erwarte ich bei so einem System-Restaurant keine kulinarischen Hochleistungen, aber das war wirklich nichts. \n\nZus\u00e4tzlich negativ aufgefallen ist, da\u00df fast alle Messer und Gabeln, wenn nicht schmutzig, zumindestens unsch\u00f6ne Sp\u00fclspuren hatten. Kurz mal das Besteck anschauen, bevor man es in die kleinen Holzkistchen am Tischrand legt, w\u00fcrde sicherlich nicht schaden.\n\nEinen Stern gibt's f\u00fcr die nette Location und das Ambiente, den zweiten f\u00fcr den netten, freundlichen und verst\u00e4ndnisvollen Service. Meine Nudeln wurden ohne Murren zur\u00fcckgenommen und storniert und nach unseren Kritik\u00e4u\u00dferungen gab's dann noch einen Espresso (die Bedienung meinte EXpresso) gratis.",626424
1,"I'm not one to write reviews, I figure if I frequent enough it should always be the same or maybe better, not in this case.  I have been to both Hilldale and Monroe many times and usually always have the Huevos Racheros, and every time I get the same response to my asking for poached eggs, \""we don't make poached eggs here.\""  \n\n I don't have a problem if it's not listed on the menu * eggs made the way you like them*  Now, it's usually a hit or miss depending on the server, but this time just rubbed me the wrong way, and the way our server said, well you may have gotten them at another location but we don't serve poached eggs, we only have a grill here.\""  What, a kitchen doesn't have pots for boiling water?  \n\nThe food was great, service was lousy, and inconsistent, and if you put a statement on your menu ALL your locations should follow suit.",87777
0,"RUDE AND HASTY. I always base whether or not to get a full set/manicure by the way they care for my feet.  I was greeted and promised \""10 more minutes.\"" I sat and soaked for 15 min before a man who looked like he just built a house (dirty white shirt and dirty nails) start my pedicure.  Long story short, the shape of my nails were crooked,  he forgot to put lotion on my feet and talked sh*t about me in Vietnamese the WHOLE TIME about me being too picky while the entire staff made bets on whether or not if I was going to leave a tip.\nI paid and left the man a tip anyway. \n\nI've never been so appalled,  humiliated and dissatisfied with a service. \nI asked for the manager and there was no manager avail.",21214
0,"They don't deserve to use the words \""dim sum\"" in their name!!  This is not a dim sum place at all!!  A few dim sum items under the appetizer section of their menu does not do it!!  Who ever heard of $18 for a bowl of pho?!!  We didn't order that but wanted to note how ridiculous that was - only in Vegas, I guess!!  We had their wonton noodle soup, which was $12, and not spectacular!  We ordered the hau gow and sue mai just to try it and it was dry and not worth it at all!!  The service was super slow and the servers all looked miserable!  Worse place ever, not worth a dime!!!",329447
1,"We stayed at Paris in April for 7 nights.  The room and restaurants are great.  Prices are reasonable.  The housekeeping staff is wonderful, never had an issue.  On our 5th night we were dismayed that the guests in the room next to us were smoking an \""illegal substance\"" and the aroma/smoke was coming into our room.  I've never had this problem in any other hotel stay and had to complain.  We explanined that we are drug tested by our employer and it was a problem.  It was 11 pm and the only solution they had was to move us!!  We had to pack up all of our belongings and relocate.  They wouldn't ask our neighbors to cease their behavior.  When we complained the next day about the inconvience the front desk told us to fill out a comment card.  I've never been so disregarded!!!!!",161991
3,"FIrst off, I will definitely be back. The location is a little sketchy, but nothing terrible. They do have a little dinning room that seemed to fill up quickly. I went there primarily for the pizza and the pizza was delicious. We did not get the deep dish. We didn't have enough time to wait. However, I will be back to try the deep dish. The thin crust that we ordered was delicious. \n\nThe only reason I take a star off is for the wings. They were terrible. I ate one and could not stomach anymore. The chicken tasted old or rotten. But again, that's not their specialty. Next time I will stick to just pizza.",115655
1,I'm not saying this to be mean but what my inexperienced waitress did to me was comical and not excusable. I DO NOTE I am NOT basing my review on what she did and only the food but I feel it needs to be told so you see the whole picture.\n\nShe took our order and soon came to deliver the drinks . Her tray had three beverages a water an iced tea and a soda. Somehow she sorts of looses her balance and almost lost the water and it spills ON ME with Iced cubes hitting me but she manages to save it before it all splashes me. She said she was sorry but she suggested to ME TO CLEAN THE TABLE WITH THE PAPER TOWEL MYSELF! It's bad enough that she couldn't be bothered to clean that up but what really made it WORST was she left the wet napkin on the table the whole time we were dining. I do note she was very youthful and might have been only 15 or 16 years old so I have to chalk it up to that but I also note the cooks on the night I was here were also very youthful looking and I might not have experienced the food as it was meant to be prepared.\n\nWe started out with very average house salads and fried pickles appetizer. The salads seemed fresh and the dressing seemed bottled tasting and not so good. I thought the pickle appetizer was inedible not because of them being wet laden with oil but because of how overly salted they were. My husband who tolerates more salt than me didn't think inedible but he felt too that they were over salted and he ate only a few.\n\nOur two plates arrive and my husband got nearly everything they make on his plate and asked me to try stuff I didn't have. I only tried his short rib and had to stop there because it was DRY and almost cold. (YUK!) so then I moved on to my plate. I tried the BBQ'd Turkey first. It was almost good with good flavors and not too much sauce. I also liked that the sauce wasn't too sweet but like the Rib it was dry and almost cold. (YUK! again) So I figure maybe the chicken is good but I was WRONG again. (YUK!) Another almost COLD and VERY DRY. I really hate dry chicken. I had a nice looking side of vegetables but sadly they were ruined by a generous hand of BUDGET SEASONING SALT that tasted awful. Lastly I was hoping the corn bread would be ok but I WAS WRONG AGAIN and SADLY it was so dry and so from the box tasting even soaking it in honey butter couldn't fix it.\n\nI do note my husband said the store purchased hot link wasn't as dry as the BBQ'd other items. He also said the pork ribs were better than the beef rib. I also need to say  I hope that the day time crew prepares the food in the way the owner meant it to be. I say that because of the numerous BBQ awards they've earned that I saw here while dining. But.......\n\n\nOnly one word.......... \n\nPITIFUL,52564
0,"Sbarro... How you disappoint me! So I go to Sbarro after walking the strip in Vegas, and oh man does pizza sound good. We walk in and see the jacked up price, $9.99 for a slice and breadsticks. I got pepperoni and sausage an it tasted like cardboard, and felt like it as well. Also, if it says \""breadsticks\"" on the menu, usually this means more than 1. But I guess at this Sbarro it means only 1, no arguing! All in all very disappointed!",359952
