label,text,id
3,Them ribs make my mouth water!,380688
4,love the miso ramen. I ale for two orders of eggs because they are so delicious. my husband and I have been twice answer will definitely be back again soon. the restaurant is small but way worth the wait,600051
2,"This was our first time at Grape Street and we were with people that come here quite a bit.\n\nI like the restaurant itself, the chairs are REALLY comfortable.  There are three options of places to sit: at a table, at the bar or outside.\n\n-1 Star: it's CRAZY dark inside!  I had to use my phone light to read the menu (im in my 20's people, so my eyes are still good!)  Definitely not a place to take someone on your first date since you won't be able to check them out.\n\n-2 Star: our waiter was a \""close talker\"" and kinda freaked me out.  He was nice but for some reason I didn't really care for him.  He was super slow with everything.  At the end of dinner, we asked to split the bill and they said that they couldn't.  So we asked if we could give them two credit cards, and they said yes.  Why didn't they offer that option to us?\n\nAnother Con: they brought out two dishes and probably 3 minutes later brought out the other two.  Kinda weird that the two people just sat there until the other two people were served.  Not sure why they did that.\n\nMy husband and I both ordered the Mussels: New Zealand mussels saut\u00e9ed in either red or white wine sauce and baked with parmesan cheese.  Its on the app menu, but we ordered it for our main course.  We had it with the white sauce and it had very good flavor, just a little overcooked as they were chewy.  \n\nOur one friend ordered the Jumbo Cheese Ravioli: romano, mozzarella & ricotta cheese ravioli topped with a pink sauce.  This is what he orders there all the time and says its good!\n\nOur other friend ordered Angel Hair Primavera: vegetables with pine nuts & fresh herbs in either red or white sauce.  She ordered the red sauce and said it was good.\n\nI think for the four of us, four drinks the bill came to $85 and change.  Our friends had a coupon for 20% off that was given to them the last time they were at the restaurant.\n\nI think I will definitely go again.  More wine next time and maybe an appetizer!",70297
2,Had a few that were great and some just okay. Crab mix was better than most buffet style sushi. Did not refill sections very quickly. Be prepared to take your time with lunch. Okay service. Would return but not immediately.,137635
1,"I believe that \""Skanky\"" would be an accurate description.\n\nThis place is like a scene from the old Al Pacino film \""Cruising\"" - only not as nice. Dark, dirty, smokey, and just kinda gross.\n\nI went on a Wednesday night, where the special was \""drink free if you're in your underwear\"". I'd say about half of those so clad were older homeless guys and straight couples from the local trailer park (and one really really tall, built black guy in red lace panties). Now, I'm glad that these folks have a place to have fun, but it wasn't exactly the scene that I was hoping for.\n\nBecause of the \""dark and loud\"" factor, this is not a good place to meet or have conversations with anyone. Definitely not my thing.",145022
2,"I have very mixed views on Bartolotta... \n\nI don't like the restaurant itself, like most things Wynn touches, it's overdone and gaudy...lacking any semblance of taste, simplicity, tact and sophistication. \n\nI'm also not a fan of the overcomplicated corkage fee process...Not allowing wines on their wine list, and  basically hiking the price and try to make you think you're getting your money's worth because they chill your wine to your liking, etc. \n\nThe wine list is a joke... and displays a real audacity. It takes balls to charge $10 for a glass of $7 \""sparkling\"" wine(Zardetto Veneto)! Or $15 for a glass of house wine that's worth $18 a bottle(Abbazia di Novacello)...Their \""better\"" selections aren't really all that much better, $42 for a glass of $70 wine(Brigaldara Amarone della Valpolicella Classico DOCG)... But as usual, they get away with it because the majority of people are not familiar with wines. I'm not singling Bartolotta out on this, almost all restaurants and even wine bars, do it.\n\n I also think the whole gimmick of having people buy an entire fish is ridiculous. You're looking at $200 or more for a fish that was caught in some of Europe's dirtiest waters.... although they've made a lot of strides over the last decade...  \n\nAnd...I also wouldn't recommend the tasting menu, here or anywhere else...namely for the fact that when I go out to eat, I want a meal...and a tasting menu is... Well, it is exactly what it says it is....and it's not very pragmatic.\n\nSo why three stars you might ask? \n\nThe pasta dishes are really good...you can request an entree size portion at double the appetizer price. It's pricy, but given the quality of the ingredients, authenticity of the preparation, and the fact that you won't find these dishes at many other places...if at any, it town, I'd say it's worth it.  With appetizers, entrees and corkage fee, two people can have an excellent, fine dining(at least as far as the food is concerned) experience for around $150. Which isn't bad considering...\n\nThe insalata di piovra Ligure always consists of tender squid and the wine-vinegar-olive oil ratio is perfect... and the rabbit loin with artichoke hearts and balsamic vinegar is addictive.\n\nThe  lasagnette con ragu di crostacei and the spaghetti all'astice both use quality seafood...the flavors and textures are perfectly balanced.\n\nThe  maccheroni with the rag\u00f9 Toscano and the agnolotti al plin are also good choices. The Tuscan ragu is rich and flavorful...quality ingredients are used. While the agnolotti meat filling is perfectly flavored. Simple dishes like this require top quality ingredients, and Bartolotta definitely uses them. \n\nIt can seem hard to do, but... forget the pretension, the gaudiness, the faux-fistication, and savor a taste of Italy...",180784
0,"The vast chasm between the 5-star reviews and 1-star reviews of this place is very interesting... but my one and only experience with this place is ZERO stars. \nI ordered sushi for delivery, and it arrived quickly, but the order was made incorrectly-- didn't even come close to matching the menu description. No avocado, no green onion, AND no cucumber in the roll, and the wrong sauce. This was an expensive fancy roll with only 2 of the 5 listed things inside and a massive amount of rice to make it look big. I immediately called the restaurant to let them know, and the \""owner\"" (she insisted she was the owner) spent 11 minutes telling me \""that's just how we make it now\"" ... I explained that the roll was far from matching the menu description, didn't contain the full value of ingredients I had paid for, and that this situation needed to be fixed. She literally just kept saying \""that's how we make it now\"" and for a while tried the tactic of telling me that there WAS avocado on it, I just couldn't see it bc it was such a small slice.... yeah... there was not avocado anywhere in or on the roll. I repeatedly asked to speak to a manager or supervisor but she said she was the owner. So then I asked for her name and she straight-up refused to give me her name, numerous times. I finally realized I was arguing with an actual insane person, so I gave up. If you're ever thinking of ordering from here, just throw $15 into the trash instead.",284016
4,"Every time we g to AZ, Phoenix Art Museum is on our list of things to go and see. The changing exhibits are wonderful. And, the price is right -- you only pay a nominal fee for parking.",90714
1,"Okay this was my second trip to Global --the first being 3 years ago and the last tonight. We were greeted by a uppity hostess ..who acted like we could not be seated or taken care of..I understand --we DID NOT have a reservation, but it was a Tuesday Night and it was 6 PM and No one was there....no one other than myself and the waiters. She did say she would try and I went to the restroom and came back out and she ..said..POSSIBLY we could sit at the bar...So we took it..a party of three...and we were happy to be there--it just sets the mood when the people that own the restaurant where YOU are going to spend YOUR MONEY and they act indifferent to you..\nWe started out with a bottle of BOOM BOOM Sirah..it was good. We ordered 3 appetizers...the Mediterranean Lamb, the Berkshire Pork Belly, and Butternut Squash  Soup.   Soup was good..Pork Belly can do no wrong..EVER and the Lamb...not quite good and way to tough and well done.\nWe then ordered the Sea Bass and the Open Raviolio. The Open Raviolio had way to much canned tomatoes, zucchini and wet veggies...not really there. The Sea Bass looked beautiful..the top 1/2 inch was edible the rest..was a tough gelatinous piece of sea carcass. NOT able to cut or eat. They did take it off the menu..\nThe waiter ( Chris) was very good ...he was the bright light of the restaurant...\nThe restaurant..was ALMOST GOOD..Not quite..not worth another trip back..Oh yea and it was very high priced for a Not Great place....",345018
0,"Quite possibly one of the unprofessional baseball organization I've visited. The announcer didn't know how to pronounce the opponent's player's names, let alone the 51's players names. The concession stands had lines that people were cutting in right in front of ushers, yet nothing was being done. Lines were also slow. Ushers also didn't seem to care if someone was sitting in the seat you paid for. I had someone in my seat and the usher just told me to find another seat. Won't return to watch this team next time I return to Vegas.",122997
1,"I have gotten mani pedis here before and they do a good job but I got acrylic for a wedding and although it looked nice when I left, they soon started to fall apart. After paying 25 plus tip I was hoping they would last longer.. They just were not made with love. I won't be getting acrylic here any longer.",21300
4,I suggest that you do not ignore their recommendation when they recommend the lamb dishes to you!! Good atmosphere and good salads. Can't expect much more from a place in a touristy location.,334263
