label,text,id
1,Stumbled across this restaurant with a friend visiting in and decided to take a chance with it and do I regret making that choice.\n\nWhen we went in it looked busy and took a while for them to stay us but then we were led into the other dining area which was nearly empty (only about three or for people exited from here when we entered). \n\nI ordered the chicken pad Thai and all three of us got a mango smoothie. When the food came my chicken in the pad Thai was tough and dry although the noodles were okay. When or drinks came they gave my friend a cup that was filled 75% compared to mine. When my friend complained they said it was because it was all that was left in the blender after pouring the previous two. Could they not have bothered to put in the effort to make a bit more so it didn't look as bad? It really wasn't that busy.... Service was bad to begin with as well and slow. \n\nNerve coming here again.\n\nOverall two stars both for service and quality of food.,518429
2,If you are looking for fast and cheap then this is your place. Full set of acrylics with pedi and brow wax for $90. The place is small old and loud. The TVs don't pick up the Satellite channels very well. \n\nThree star rating due it looking dirty with nail clippings from acrylics on the floor. And the place needs a coat of paint.,50647
1,"Been here a couple times and really want to love it ....but just can't.  \n\nLunch this week was just okay.  Our server Jill was very enthusiastic and efficient.  For some reason this place is noisy in a very annoying way.  We endured clinking, clacking and other such kitchen/bar distractions during most of our meal.  Try having a conversation!  \n\nWe ordered meatloaf sliders w/ fries (I know, at an Asian place no less!) and pad thai.  The sliders were okay but at $11.95 not a value.  Pad thai lunch-portion was $7.95 - a bowl of noodles w/ some chicken & shrimp and a few onions & shredded carrots.  I guess next time I want \""Asian\"" I'll go all the way to a Real Chinese restaurant.\n\nOn the upside, I counted 7 different kinds of sake on the menu.  If you're a sake drinker, maybe this makes up for the so-so food?",312953
2,not bad. i like that you can order online and set up the time you want to pick up your food. i had the thai coconut curry and pot stickers. the food was good. obviously its not the most authentic but do you really expect authentic at a place like this? not really. all in all i'm a fan. i'll be back.,247583
3,"Second stay at Trump Tower. Loved the hotel both times - great place for a lady traveling. Room large, free coffee and water in the room, free internet, bathroom with a tv in the mirror (hey, I watched tv while drying my hair - that's luxury!). Only thing missing was a robe - and I thought they provided robes in the room to borrow? Maybe I dreamed that?\n\nHad a late flight and since I had to check out of my room hung out in the bar area. Had snacks to eat and since it was happy hour had a couple glasses of red wine. Still got my free internet so I could wrap up business and not be days behind when I got back home. Waiter very polite, kept my water glass full, and brought me food and wine in a timely manner. Great way to end my business trip.\n\nSituation at the bar - couple had a loud and rambunctious child. After some time the hostess finally asked them to move so the rest of us grownups could enjoy ourselves. I really appreciated her taking are of this situation.",318845
2,"I enjoyed the Paris, but I find it to be quite overpriced.  I would easily give it 4 stars if it were less for the cost.  \n\nThe rooms were pretty standard, but the real star of Paris is the buffett.  The gaming floor is also large and easy to navigate.",161547
2,Great breakfast and great staff! Had the Bird omelet and it was chock full of Turkey and avocados.  Great experience.,100757
0,"I came to test-drive a car and all of the questions I asked the salesman read the answers directly off the sticker. Since I am a literate person, that wasn't necessary nor was it relevant as the questions I had about the vehicle didn't have answers that could have been found on the sticker. Yeah, I do my own research before I waltz into these places and when I ask questions I expect my \""expert\"" sales guy to answer them as he is supposed to know what he's selling, right?\nI had to leave. \nThe next day, Salesguy Einstein called me. And then a few days later. And again, a few days after that. I'll give him that for at least being persistent. But he thought the price was the problem - not the car itself, which I decided I didn't like anymore after I drove it, and he was leaving me these ridiculous messages about selling me a \""used Mercedes.\"" It was all really annoying and embarrassing to listen to.",548439
0,"My husband and I walked in about 8:30 on a Wednesday night and asked for a table for 2.  The hostess was completely thrown that we had just walked in and didn't have a reservation.  As in, she really didn't know what to do.  As she sat there looking confused and looking around the restaurant, my husband suggested that we could grab a drink at the bar while she figured it out.  She looked relieved and went off to talk to a gentleman who worked there (we presumed about our seating).  \n\nMeanwhile husband ordered a martini, and I a glass of $18 wine.  At least it was a big pour.  The wine list was out of control expensive without being out of control excellent.  My baseline is Veuve Clicquot Yellow Label - in the local wine stores here, I can buy it retail for $35-40/bottle.  On this menu, it was $125.  After having a tremendous bottle of Rioja the night before at Stripsteak (at $85) that we were still reminiscing about while at the bar, we decided that by the glass was probably the best way to go.\n\nAfter about 20 minutes, we determined that our previous night's meal was so good, that neither of us would be opposed to going back if we weren't going to be seated by the end our our drinks.  Ten minutes later, husband paid the bar tab, the hostess was nowhere to be seen, and we took off for another delicious steak down the strip.",198291
1,"Better than the Luxor, but barely!",271942
